PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Ticket_final,Cabin_combined
1278,,3,24.0,0,0,7.775,0,1,0,0,1,3499114.0,0
1279,,2,57.0,0,0,13.0,0,1,0,0,1,2443464.0,0
1280,,3,21.0,0,0,7.75,0,1,0,1,0,3648584.0,0
1281,,3,6.0,3,1,21.075,0,1,0,0,1,3499094.0,0
1282,,1,23.0,0,0,93.5,0,1,0,0,1,127494.0,2024
1283,,1,51.0,0,1,39.4,1,0,0,0,1,175922.0,4028
1284,,3,13.0,0,2,20.25,0,1,0,0,1,26737.0,0
1285,,2,47.0,0,0,10.5,0,1,0,0,1,307697.0,0
1286,,3,29.0,3,1,22.025,0,1,0,0,1,3151534.0,0
1287,,1,18.0,1,0,60.0,1,0,0,0,1,136954.0,3031
1288,,3,24.0,0,0,7.25,0,1,0,1,0,3711094.0,0
1289,,1,48.0,1,1,79.2,1,0,1,0,0,135674.0,2041
1290,,3,22.0,0,0,7.775,0,1,0,0,1,3470654.0,0
1291,,3,31.0,0,0,7.7333,0,1,0,1,0,213324.0,0
1292,,1,30.0,0,0,164.8667,1,0,0,0,1,369284.0,307
1293,,2,38.0,1,0,21.0,0,1,0,0,1,286644.0,0
1294,,1,22.0,0,1,59.4,1,0,1,0,0,1123784.0,0
1295,,1,17.0,0,0,47.1,0,1,0,0,1,1130594.0,0
1296,,1,43.0,1,0,27.7208,0,1,1,0,0,177654.0,4040
1297,,2,20.0,0,0,13.8625,0,1,1,0,0,216623.0,4038
1298,,2,23.0,1,0,10.5,0,1,0,0,1,286664.0,0
1299,,1,50.0,1,1,211.5,0,1,1,0,0,1135034.0,3080
1300,,3,29.0,0,0,7.7208,1,0,0,1,0,3349154.0,0
1301,,3,3.0,1,1,13.775,1,0,0,0,1,310131522.0,0
1302,,3,29.0,0,0,7.75,1,0,0,1,0,3652374.0,0
1303,,1,37.0,1,0,90.0,1,0,0,1,0,199284.0,3078
1304,,3,28.0,0,0,7.775,1,0,0,0,1,3470864.0,0
1305,,3,29.0,0,0,8.05,0,1,0,0,1,323625.0,0
1306,,1,39.0,0,0,108.9,1,0,1,0,0,177582.0,30105
1307,,3,38.5,0,0,7.25,0,1,0,0,1,310126222.0,0
1308,,3,29.0,0,0,8.05,0,1,0,0,1,3593094.0,0
1309,,3,29.0,1,1,22.3583,0,1,1,0,0,26684.0,0
