PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Ticket_number,Ticket_value_encoded,Ticket_final,Cabin_encoded,Cabin_number,Cabin_combined
1226,3,27.0,0,0,7.8958,0,1,0,0,1,349229,0,349229,0,0,0
1227,1,30.0,0,0,26.0,0,1,0,0,1,110469,0,110469,3,106,3106
1228,2,32.0,0,0,13.0,0,1,0,0,1,244360,0,244360,0,0,0
1229,3,39.0,0,2,7.2292,0,1,1,0,0,2675,0,2675,0,0,0
1230,2,25.0,0,0,31.5,0,1,0,0,1,31029,7,731029,0,0,0
1231,3,30.0,0,0,7.2292,0,1,1,0,0,2622,0,2622,0,0,0
1232,2,18.0,0,0,10.5,0,1,0,0,1,15185,7,715185,0,0,0
1233,3,32.0,0,0,7.5792,0,1,0,0,1,350403,0,350403,0,0,0
1234,3,30.0,1,9,69.55,0,1,0,0,1,2343,27,272343,0,0,0
1235,1,58.0,0,1,512.3292,1,0,1,0,0,17755,2,217755,222,515355,222515355
1236,3,30.0,1,1,14.5,0,1,0,0,1,851,6,6851,0,0,0
1237,3,16.0,0,0,7.65,1,0,0,0,1,348125,0,348125,0,0,0
1238,2,26.0,0,0,13.0,0,1,0,0,1,237670,0,237670,0,0,0
1239,3,38.0,0,0,7.2292,1,0,1,0,0,2688,0,2688,0,0,0
1240,2,24.0,0,0,13.5,0,1,0,0,1,248726,0,248726,0,0,0
1241,2,31.0,0,0,21.0,1,0,0,0,1,13528,29,2913528,0,0,0
1242,1,45.0,0,1,63.3583,1,0,1,0,0,17759,2,217759,44,1012,441012
1243,2,25.0,0,0,10.5,0,1,0,0,1,13540,29,2913540,0,0,0
1244,2,18.0,0,0,73.5,0,1,0,0,1,14879,14,1414879,0,0,0
1245,2,49.0,1,2,65.0,0,1,0,0,1,220845,0,220845,0,0,0
1246,3,0.17,1,2,20.575,1,0,0,0,1,2315,7,72315,0,0,0
1247,1,50.0,0,0,26.0,0,1,0,0,1,113044,0,113044,5,60,560
1248,1,59.0,2,0,51.4792,1,0,0,0,1,11769,0,11769,3,101,3101
1249,3,30.0,0,0,7.8792,0,1,0,0,1,1222,0,1222,0,0,0
1250,3,30.0,0,0,7.75,0,1,0,1,0,368402,0,368402,0,0,0
1251,3,30.0,1,0,15.55,1,0,0,0,1,349910,0,349910,0,0,0
1252,3,14.5,8,2,69.55,0,1,0,0,1,2343,27,272343,0,0,0
1253,2,24.0,1,1,37.0042,1,0,1,0,0,2079,43,432079,0,0,0
1254,2,31.0,0,0,21.0,1,0,0,0,1,31352,12,1231352,0,0,0
1255,3,27.0,0,0,8.6625,0,1,0,0,1,315083,0,315083,0,0,0
1256,1,25.0,1,0,55.4417,1,0,1,0,0,11765,0,11765,5,50,550
1257,3,30.0,1,9,69.55,1,0,0,0,1,2343,27,272343,0,0,0
1258,3,30.0,1,0,14.4583,0,1,1,0,0,2689,0,2689,0,0,0
1259,3,22.0,0,0,39.6875,1,0,0,0,1,3101295,0,3101295,0,0,0
1260,1,45.0,0,1,59.4,1,0,1,0,0,112378,0,112378,0,0,0
1261,2,29.0,0,0,13.8583,0,1,1,0,0,2147,23,232147,0,0,0
1262,2,21.0,1,0,11.5,0,1,0,0,1,28133,0,28133,0,0,0
1263,1,31.0,0,0,134.5,1,0,1,0,0,16966,0,16966,55,3941,553941
1264,1,49.0,0,0,0.0,0,1,0,0,1,112058,0,112058,222,525456,222525456
1265,2,44.0,0,0,13.0,0,1,0,0,1,248746,0,248746,0,0,0
1266,1,54.0,1,1,81.8583,1,0,0,0,1,33638,0,33638,1,34,134
1267,1,45.0,0,0,262.375,1,0,1,0,0,17608,2,217608,0,0,0
1268,3,22.0,2,0,8.6625,1,0,0,0,1,315152,0,315152,0,0,0
1269,2,21.0,0,0,11.5,0,1,0,0,1,29107,0,29107,0,0,0
1270,1,55.0,0,0,50.0,0,1,0,0,1,680,0,680,3,39,339
1271,3,5.0,4,2,31.3875,0,1,0,0,1,347077,0,347077,0,0,0
1272,3,30.0,0,0,7.75,0,1,0,1,0,366713,0,366713,0,0,0
1273,3,26.0,0,0,7.8792,0,1,0,1,0,330910,0,330910,0,0,0
1274,3,30.0,0,0,14.5,1,0,0,0,1,364498,0,364498,0,0,0
1275,3,19.0,1,0,16.1,1,0,0,0,1,376566,0,376566,0,0,0
1276,2,30.0,0,0,12.875,0,1,0,0,1,2159,23,232159,0,0,0
1277,2,24.0,1,2,65.0,1,0,0,0,1,220845,0,220845,0,0,0
1278,3,24.0,0,0,7.775,0,1,0,0,1,349911,0,349911,0,0,0
1279,2,57.0,0,0,13.0,0,1,0,0,1,244346,0,244346,0,0,0
1280,3,21.0,0,0,7.75,0,1,0,1,0,364858,0,364858,0,0,0
1281,3,6.0,3,1,21.075,0,1,0,0,1,349909,0,349909,0,0,0
1282,1,23.0,0,0,93.5,0,1,0,0,1,12749,0,12749,2,24,224
1283,1,51.0,0,1,39.4,1,0,0,0,1,17592,2,217592,4,28,428
1284,3,13.0,0,2,20.25,0,1,0,0,1,2673,7,72673,0,0,0
1285,2,47.0,0,0,10.5,0,1,0,0,1,30769,7,730769,0,0,0
1286,3,29.0,3,1,22.025,0,1,0,0,1,315153,0,315153,0,0,0
1287,1,18.0,1,0,60.0,1,0,0,0,1,13695,0,13695,3,31,331
1288,3,24.0,0,0,7.25,0,1,0,1,0,371109,0,371109,0,0,0
1289,1,48.0,1,1,79.2,1,0,1,0,0,13567,0,13567,2,41,241
1290,3,22.0,0,0,7.775,0,1,0,0,1,347065,0,347065,0,0,0
1291,3,31.0,0,0,7.7333,0,1,0,1,0,21332,0,21332,0,0,0
1292,1,30.0,0,0,164.8667,1,0,0,0,1,36928,0,36928,3,7,37
1293,2,38.0,1,0,21.0,0,1,0,0,1,28664,0,28664,0,0,0
1294,1,22.0,0,1,59.4,1,0,1,0,0,112378,0,112378,0,0,0
1295,1,17.0,0,0,47.1,0,1,0,0,1,113059,0,113059,0,0,0
1296,1,43.0,1,0,27.7208,0,1,1,0,0,17765,0,17765,4,40,440
1297,2,20.0,0,0,13.8625,0,1,1,0,0,2166,23,232166,4,38,438
1298,2,23.0,1,0,10.5,0,1,0,0,1,28666,0,28666,0,0,0
1299,1,50.0,1,1,211.5,0,1,1,0,0,113503,0,113503,3,80,380
1300,3,30.0,0,0,7.7208,1,0,0,1,0,334915,0,334915,0,0,0
1301,3,3.0,1,1,13.775,1,0,0,0,1,3101315,22,223101315,0,0,0
1302,3,30.0,0,0,7.75,1,0,0,1,0,365237,0,365237,0,0,0
1303,1,37.0,1,0,90.0,1,0,0,1,0,19928,0,19928,3,78,378
1304,3,28.0,0,0,7.775,1,0,0,0,1,347086,0,347086,0,0,0
1305,3,30.0,0,0,8.05,0,1,0,0,1,3236,25,253236,0,0,0
1306,1,39.0,0,0,108.9,1,0,1,0,0,17758,2,217758,3,105,3105
1307,3,38.5,0,0,7.25,0,1,0,0,1,3101262,22,223101262,0,0,0
1308,3,30.0,0,0,8.05,0,1,0,0,1,359309,0,359309,0,0,0
1309,3,30.0,1,1,22.3583,0,1,1,0,0,2668,0,2668,0,0,0
